contest_number,questions,caption_choices,label,,,,,,,
575,['Where are they taking the men?'],"A) Evolution can be so tacky.
B) Let's pick up the pace. They're billing by the hour.
C) Well, five acres of popcorn back there says you were.
D) I'm sure it works. I was involved in the original research.
E) Just water for me, thanks.",B,,,,,,,
672,['Why does he have a rat head?'],"A) Wait, this is yesterday's.
B) ""I hate fishing in the Hamptons"".
C) Food photography has gotten to be so competitive.
D) No, by all means—I want to see where you're going with this.
E) I'm sure it works. I was involved in the original research.",E,,,,,,,
119,['Why is the man in a cradle?'],"A) Make sure you burp him after his 11a.m. conference call.
B) He's working remotely this week.
C) We don't discuss politics, religion, or gravity.
D) I think we got some really good ideas from bring-your-child-to-work day.
E) Now, I know some of you might be thinking, Is this a trap?",A,,,,,,,
553,['What happened to the city?'],"A) Remember when I told you that the pizza here is famous?
B) Maybe his second week will go better.
C) If I knew Larry, its hollow inside.
D) He says I don't have to worry about returning the dish.
E) When I said abduct the dog, I meant President Trump...",B,,,,,,,
169,['Is it Halloween?'],"A) What makes you think I wouldn't be up for sushi?
B) Looks like you just missed Him.
C) Worst fifty bucks I ever spent.
D) More hair please.
E) He's working remotely this week.",A,,,,,,,
634,['Why is he all the way up there?'],"A) They told me it was a walk-on role.
B) He offered us a franchise, but I think it's a pyramid scheme.
C) Our timeshare presentation will begin in about 5 minutes.
D) Not a care in the world...except stilettos.
E) You have really kind eyeholes.",B,,,,,,,
761,['Are they neighbors?'],"A) Sorry we're late. Clearing Customs was a nightmare.
B) I'd like to see other people.
C) First you must gain their trust.
D) He says I don't have to worry about returning the dish.
E) Not tonight, dear. I have acute radiation poisoning.",D,,,,,,,
202,['Why is the man in the box?'],"A) Of course, the current tenant will be gone before the first of the month.
B) Now we just need to neglect him so he'll have lots of material.
C) 400 grand in damages? It was made out of straw, fer chrissake!
D) If this isn't Hawaii, would you mind giving me a shove back out to sea?
E) Or, I could teach you how to fish.",D,,,,,,,
690,['Why is he wearing that outfit?'],"A) So, where do you see yourself in 5,000 years?
B) Wow, the Moscow Airport -- what a wacky idea for a first date!
C) After the top floor, you're on your own.
D) And only last week he was the press secretary.
E) I could have been a conductor.",C,,,,,,,
579,['Is the cat the ruler of this house?'],"A) Maybe it's time we had a kid.
B) Oh really? Well, I thought bookstores were extinct.
C) You beamed him up. You feed him.
D) I'll have my guy call your guy.
E) Our medicine man went to M.I.T.",A,,,,,,,
579,['Is the cat the ruler of this house?'],"A) I really just thought they would send me a lapel pin when I registered.
B) This all started with the Fancy Feast.
C) I'm sure I've got a business card on me somewhere.
D) Worst fifty bucks I ever spent.
E) Your going as a satellite dish? I'm going as a pilgrim.",B,,,,,,,
677,['What is the cat trying to do?'],"A) Look what I dragged in.
B) Excuse me—which way is Marcel Duchamp's urinal?
C) What is boy? A fire down by the old Jetson's house?
D) Thanks, you've been a great audience, I'll be awake all night.
E) With all due respect, Helen, you're gonna find crappy men in China, too",A,,,,,,,
260,['Is the pirate going to rob people of their money?'],"A) I demand a change of venue to a maritime court!
B) Well, it's lonely.
C) O.K., now it's your turn to hide.
D) It's in keeping with our new transparency policy.
E) It will be worth even more when he's extinct.",D,,,,,,,
590,['Who lives in that cave?'],"A) Well, he can kiss his security deposit goodbye.
B) It's your metaphor. You feed it!
C) Well, I think we did more than scratch the surface today
D) That's what happens when you make a nest with bluegrass.
E) Our next song is dedicated to a special someone who decided not to take the family to his in-law's Florida timeshare.",A,,,,,,,
95,['Why is the tiger chained up with the filing cabinet?'],"A) Don't blow my cover. I'm in the middle of a sting operation.
B) Don't sexual fantasies usually involve sex at some point?
C) You know, I'm gonna miss this when we go paperless.
D) Today, we're going to work on your codependence issues, your separation anxiety, and your fear of heights.
E) I'll wait for you on the car.",C,,,,,,,
669,['Why is the baby giving a speech?'],"A) He went right from crawling to stand-up!
B) It's small, but it has a sense of community.
C) Ask yourself, are you better off now than you were four billion years ago?
D) Let me know when the paint is dry.
E) Cook time is 15 minutes per pound - Go ahead and plant the potatoes!",A,,,,,,,
579,['Is the cat the ruler of this house?'],"A) Ring toss at noon?
B) Have you considered burying your treasure?
C) Publicly, we're still saying there are no side effects.
D) Get over yourself... it was ONE mouse!
E) Exhibit A had better reappear immediately.",D,,,,,,,
724,['Why is the lizard angry?'],"A) Results are still preliminary, but all indications suggest that he is a good boy.
B) Carol, let's go ahead and keep the job posted for a little while longer.
C) Your Honor, permission to join the witness.
D) Oh really? Well, I thought bookstores were extinct.
E) Haven't you got some white-collar criminals to attend to?",D,,,,,,,
553,['What happened to the city?'],"A) I know that look, you're not going to let this go.
B) I hope Skip doesn't ask me to sacrifice.
C) Excuse me—which way is Marcel Duchamp's urinal?
D) These are required, sir. Other people do have to testify after you.
E) I didn't say I would help. I said I'd accompany you.",A,,,,,,,
132,['Why is there a Viking in a kitchen?'],"A) You should see him on Valentine's Day.
B) We're seeing the end of the Republican party.
C) Which part of 'till death do us part�?didn't you understand?
D) How many cubicles will you conquer today, hon?
E) And stop referring to the prosecuting attorney as 'my lovely assistant.'",D,,,,,,,
1,['Why is he dressed like that?'],"A) I'd like to see other people.
B) So, where do you see yourself in 5,000 years?
C) I really just thought they would send me a lapel pin when I registered.
D) Well, it was just easier than making a thousand tiny lab coats.
E) He says he is known by many names.",D,,,,,,,
460,['What do birds have to say about business?'],"A) I have to ask, do you feel that you could be a danger to others?
B) Let’s flip this house.
C) Now that you've opened up, let's talk about what's eating you.
D) Any requests before I tell you about tonight's specials?
E) Don’t repeat this.",E,,,,,,,
366,['How did this happen?'],"A) We thought it would look better with big breasts.
B) Ask yourself, are you better off now than you were four billion years ago?
C) It's not just that he walks upright and uses complex tools. He also makes me laugh.
D) That startles me every time it happens.
E) Our parents won't approve; you're Jewish and I'm a Wasp.",D,,,,,,,
309,['Why is she so calm?'],"A) Stop saying, ""KAPOW!"" every time.
B) I couldn't find the three-hole punch.
C) Good, Human Resources is here.
D) Guess we missed the Rapture.
E) Oh, come on, I wasn't screaming at you.",E,,,,,,,
578,['Why do the press want to see the waiter?'],"A) As a previous partner, I thought I'd let you know.
B) Remember when I told you that the pizza here is famous?
C) I can't go. I've been elected queen.
D) Yeah, I used to be a heart surgeon on my planet.
E) Next time, just knock.",B,,,,,,,
489,['What kind of accident caused this?'],"A) I hope this guy Knievel knows what he's doing.
B) Good morning, sir, do you have time to answer just a few short questions for our survey?
C) Dr. Smith here will explain what went wrong with the clinical trial.
D) Perhaps he wasn’t really a valet.
E) I hope Skip doesn't ask me to sacrifice.",A,,,,,,,
9,['Why does he have a tail?'],"A) It was a big seller until we had to recall the cherries.
B) It's a nice house, but the neighbors are right on top of us.
C) Simple. I just wear my pants backward.
D) Rare? It's nearly extinct.
E) Let's pick up the pace. They're billing by the hour.",C,,,,,,,
26,['How did this happen?'],"scene: a stage in a theater description: Some musicians are on stage. A monster truck has busted in and flattened their chairs. uncanny: There is a monster truck in a music hall. entities: Orchestra, Monster_truck. choices A: Our next song is dedicated to a special someone who decided not to take the family to his in-law's Florida timeshare. B: That concludes tonight's performance of ‘Pimp My Ride of the Valkyries.�?C: I should have jumped from a higher floor. D: I wonder if he moved that pitchfork a little left would we get better reception? E: I couldn't find the three-hole punch.", 'I wonder if he moved that pitchfork a little left would we get better reception?',B,1,"A) Our next song is dedicated to a special someone who decided not to take the family to his in-law's Florida timeshare.
B) That concludes tonight's performance of ‘Pimp My Ride of the Valkyries.�?C) I should have jumped from a higher floor.
D) I wonder if he moved that pitchfork a little left would we get better reception?
E) I couldn't find the three-hole punch.",,,,
489,['What kind of accident caused this?'],,,,,,,,,
B) Well,,,,,,,,,,
C) So you’re the guy who discovered friendly fire.,,,,,,,,,,
D) I thought Ferguson hated quicksand.,,,,,,,,,,
E) That concludes tonight's performance of ‘Pimp My Ride of the Valkyries.�?,,,,,,,,,,
14,['Why is there a wolf man in a suit?'],"A) Trust me. You're not alone.
B) Good morning, sir, do you have time to answer just a few short questions for our survey?
C) Oh, sure, they find one secretary in a pool of her own blood and everybody wants to blame the werewolf.
D) They were all in it together.
E) Want to go upstairs?",C,,,,,,,
543,['Why is the elephant there?'],"A) Are you sure you're ovulating now?
B) It wouldn't be so bad if their printers weren't in our pants.
C) No, it's more of a gnawing ...
D) If he farts I'm out of here.
E) Am I in your dream or are you in mine?",D,,,,,,,
458,['Why is the Sphinx interviewing for a job?'],"A) Don't worry—they'll never actually build it.
B) If you get a choice the East River is nice.
C) So, where do you see yourself in 5,000 years?
D) A group of them is called a band.
E) I should have chosen door number 2.",C,,,,,,,
63,['Why is the man naked and posing strangely?'],"A) I had to break up with my last boyfriend because he was a prick.
B) I think we got some really good ideas from bring-your-child-to-work day.
C) You've made me regret my purchase.
D) Of course it's kosher �?who do you think built this place?
E) We have company, Henry. Use the good china.",E,,,,,,,
38,['Why is the dog doing that?'],"A) Just go. I'll only end up hurting you.
B) Your three-o'clock hallucination is here.
C) That's the last time we brag about our kids.
D) Oh, yeah, we go way back.
E) Of course it's kosher �?who do you think built this place?",C,,,,,,,
433,['How are they able to defy gravity?'],"A) Want to go upstairs?
B) The streets will run red with tape.
C) Just for fun, let's send it back.
D) I told you to tip the movers.
E) Comrade Zinkov, I would prefer that you spy looking through windows and listening through walls.",D,,,,,,,
84,['What happened to this man?'],"A) Wake up! You're missing the worst part.
B) It's a rental. The jaguar's in the shop.
C) Going up?
D) So you're telling me I'm washing my hands for nothing?
E) Sorry I'm late.",D,,,,,,,
460,['What do birds have to say about business?'],"A) You know, I couldn't have done it without your mother.
B) On the plus side, it's a terrific example of Native American craftsmanship.
C) Can we talk?
D) Cook time is 15 minutes per pound - Go ahead and plant the potatoes!
E) It's off the rack. The guy on the rack doesn't need it anymore.",C,,,,,,,
488,['What year is this taking place?'], 'Mom," """"O.K.", tell Kevin to quit biting.', 'Apparently," American now charges extra for landings.']""","scene: the moon description: A man and a woman are in a house on the moon. They're observing Earth in the sky. uncanny: There are houses on the moon. entities: Earth, Amateur_astronomy. choices A: That concludes tonight's performance of ‘Pimp My Ride of the Valkyries.�?B: They did say ocean views. C: O.K., let's slowly lower in the grant money. D: Mom, tell Kevin to quit biting. E: Apparently, American now charges extra for landings.",B,1,"A) That concludes tonight's performance of ‘Pimp My Ride of the Valkyries.�?B) They did say ocean views.
C) O.K., let's slowly lower in the grant money.
D) Mom, tell Kevin to quit biting.
E) Apparently, American now charges extra for landings."
149,['What is he saying to her?'],"A) Stop me if you've heard these before.
B) Are you sure you're ovulating now?
C) No, it's more of a gnawing ...
D) Please, a sandwich, a piece of fruit, anything.
E) We thought it would look better with big breasts.",B,,,,,,,
408,['Why is Superman sick?'],"A) It better work—they sold it to us.
B) Your x-rays show . . . well, you already know.
C) Our medicine man went to M.I.T.
D) Maybe his second week will go better.
E) Can we talk?",B,,,,,,,
758,['What is the man doing there?'],"A) I'll wait for you on the car.
B) I'm working my way to a nice corner office.
C) Hostile takeovers ain’t what they used to be.
D) I’m afraid I can’t dscuss my other patients.
E) We have to stop eating the seed money.",B,,,,,,,
69,['What is she saying to him?'],"A) I take it you don’t share the same bed.
B) It just seems like it's using an excessive amount of water.
C) Make sure you burp him after his 11a.m. conference call.
D) The fire went out.
E) I thought I told you to wait in the car.",D,,,,,,,
672,['Why does he have a rat head?'],"A) Can you meet him halfway?
B) Just be glad he's not wearing his kilt today.
C) The good news is we got the piano through the doorway.
D) Not tonight, dear. I have acute radiation poisoning.
E) No, I said I was a rodent scholar.",E,,,,,,,
579,['Is the cat the ruler of this house?'],"A) So when are you two taking the plunge?
B) Now it is I who will post videos of you on the internet.
C) His videos bought this house. He deserves a little respect.
D) Of course it's farm to table, look at his scythe.
E) Don't get too close, I have sapiens.",C,,,,,,,
672,['Why does he have a rat head?'],"A) I'm a rat. What you need is an ophthalmologist.
B) I want one that snows.
C) Oh, come on, I wasn't screaming at you.
D) Solar panel sold separately.
E) Have you considered burying your treasure?",A,,,,,,,
45,"['How are the children able to defy physics and walk on the ceiling?', ""Why aren't the children walking on the ground?""]","A) It didn't really bother me until they discovered fire.
B) I'd like to see other people.
C) Haven't you got some white-collar criminals to attend to?
D) The corrupt media will blow this way out of proportion.
E) Unfortunately, at this age they don't carry much pocket change.",E,,,,,,,
699,['How is she dealing with three people at once?'],"A) Next time, just knock.
B) Maybe his second week will go better.
C) I couldn't put it down. In fact, I couldn't pick it up.
D) And how do you feel about how she feels about how he feels?
E) I feel like I'm still at the office.",D,,,,,,,
