contest_number,questions,caption_choices,label,,,,,,,,,
118,['What are the angels talking about?'],"A) I was considering ordering the cheese board but that seems like a trap.
B) I'll let go of the stick when you let go of the stick.
C) Tasted kind of mediciney.
D) Why did you think angels had wings?
E) The gravy boat is docked at the wharf.",D,,,,,,,,,
573,['Is the man using the IVs to get drunk?'],D, 'The doctor says I have only three months to party.',,1,2b1f8c98445baf255e3fca9edb086367,"A) Sorry about that—new gavel.
B) Here's to Little Miss 'Don't you touch my hat.�?C) I told you to hire a professional!
D) The doctor says I have only three months to party.
E) Of course he had a hand in this!",,,,,
467,['Why is the bird caged?'],"A) He was deemed a flight risk.
B) Who'd have thought they'd get you for tax evasion.
C) Well, I thought your mother was joining us...
D) It's the Heineken maneuver.
E) Am I in the running?",A,,,,,,,,,
431,['Why is he wearing a camera on his head?'],"A) Well, I'll be damned...
B) No, you grow up.
C) Every night, when I try to sleep, I can't stop thinking about work.
D) Maybe poker isn't really your game.
E) Say something viral.",E,,,,,,,,,
345,['Is the man really dead?'],"A) Sorry about the wait.
B) How about you do a little more hunting and a little less gathering?
C) I thought partly cloudy with a chance of rage was a typo
D) Honey, do you have any dollar bills?
E) I wish I had those knees.",A,,,,,,,,,
536,['Why is the car there?'],"scene: a psychiatry office description: A psychiastrist is in her office. She's talking to a car that is on her couch. uncanny: There is a car instead of a patient. entities: Car, Therapy. choices A: Finally, an identifiable flying object. B: I'm afraid we're out of time, but I'd like to see you again in 5,000 miles �?C: We'll eventually miss him. D: He only wanted me for my body. E: I'm going to let you off with a warning, since you have no prior history.", 'He only wanted me for my body.',,B,1,174c3517748a00f9f22a09cfca6cafe0,"A) Finally, an identifiable flying object.
B) I'm afraid we're out of time, but I'd like to see you again in 5,000 miles �?C) We'll eventually miss him.
D) He only wanted me for my body.
E) I'm going to let you off with a warning, since you have no prior history.",,,,
430,['Why is the bull so angry?'],"A) Janice, hold all my calls. Indefinitely.
B) Not so fun when you're the one being charged, is it?
C) The gravy boat is docked at the wharf.
D) Who'd have thought they'd get you for tax evasion.
E) I was considering ordering the cheese board but that seems like a trap.",B,,,,,,,,,
270,['Why is the man working on his computer while parachuting?'],"A) I think they're toying with us.
B) I have to say, I'm not a big fan of cloud computing.
C) Let me guess—the lab results aren't good.
D) This is why I hate cross-country skiing.
E) There goes eighty-three years of brand equity down the drain.",B,,,,,,,,,
545,['Why is a plant in a chair?'],"A) It's amazing to think he started out in the lobby.
B) Whoa, the new recruit went down the laundry chute.
C) We have to move out—I just sold a painting.
D) Just coffee, I have to get back to the lab.
E) I'm faking it.",A,,,,,,,,,
70,"[""Why does the person have so much hair that it obscures their body and why don't they get rid of it?"", ""What is the woman seeing on TV that's more interesting than the person sitting with her that has so much hair?""]","A) Hurry. These are billable hours.
B) Yeah, yeah—and I invented the ticket.
C) She got the throne in the divorce.
D) They do say results will vary.
E) You won't believe this, but I just remembered where I buried the remote.",D,,,,,,,,,
