contest_number,questions,caption_choices,label,,,,,
634,['Why is he all the way up there?'],"A) I'll admit, the grill marks really could pass for hieroglyphs.
B) Of course it's kosher �?who do you think built this place?",B,,,,,
26,['How did this happen?'],"A) This season, we welcome a new corporate sponsor.
B) Well, he was tired of playing second fiddle anyway.",A,,,,,
133,['Is the man with the spear the same as the one on the wall?'],"A) So how much of the story is autobiographical?
B) I tell you, I just didn't see this coming.",A,,,,,
553,['What happened to the city?'],"A) Yes, I was a boy scout. Why?
B) Maybe his second week will go better.",B,,,,,
684,['What are the aliens meeting about?'],"A) I'll entertain a motion to seat the new species at the table.
B) Dr. Smith here will explain what went wrong with the clinical trial.",B,,,,,
731,['Why is the person digging a hole in an office?'],"A) Oh wait ! I missed a word. The tree planting guide says ""Pick a spot OUTDOORS !"".
B) With all due respect, Helen, you're gonna find crappy men in China, too",B,,,,,
664,['Why is that man dressed like that?'],"A) And stop referring to the prosecuting attorney as 'my lovely assistant.'
B) Rabbits are one thing, but making entire juries disappear is unacceptable.",A,,,,,
222,['How does the mermaid walk without any feet?'],"A) All we ever do is never go anywhere.
B) And what does she have that I don't?",B,,,,,
677,['What is the cat trying to do?'],"A) It had better be something important this time.
B) You will obey my every whim. Oh, wait—you already do.",B,,,,,
271,['Why is the cloud wearing those?'],"A) How do I know you are who you say you are?
B) Remember, it's all in the timing.",B,,,,,
672,['Why does he have a rat head?'],"A) Trust me. They give me this stuff every day and it hasn't killed me yet.
B) I take this myself. There is one side effect I should mention.",B,,,,,
239,['Why is the lawyer holding shorts?'],"A) These are required, sir. Other people do have to testify after you.
B) If your shorts are off, why is your phone still vibrating?",A,,,,,
52,['Why is that sperm whale there?'],"A) This is why you don't go boating in a Sea World exhibit.
B) They're very intelligent, dear. Try reasoning with him.",B,,,,,
403,['What is the older one saying?'],"A) Still afraid to use the mouse?
B) I never won the cartoon contest either.",A,,,,,
617,['Is this Hell?'],"A) Don't go anywhere, Charlie's Fallen Angels is on at 8.
B) But before we head down... a short fire-safety video...",B,,,,,
672,['Why does he have a rat head?'],"A) Trust me, my whole family is in the business
B) No, I said I was a rodent scholar.",B,,,,,
