contest_number,questions,caption_choices,label
701,['Why is a mouse so huge and in a restaurant?'],"A) And if you see my wife in the kitchen, will you tell her I'm here.
B) I was considering ordering the cheese board but that seems like a trap.",B
362,['Why are they dressed like that in the desert?'],"A) Don't worry, it's cyclical.
B) Worst Groupon ever!",B
399,['Why are they not riding real horses?'],"A) I suggest you slowly back up two paces and take one step to the side.
B) Nobody executes a fork on the Chaturanga kid and lives to tell about it.",A
467,['Why is the bird caged?'],"A) Location, location, location.
B) Is it weird that we have a pet?",B
357,['Why is that man in bed with the woman?'],"A) In my defense, I did't even finish
B) He makes me feel young again.",B
505,['Why is the man yelling at the alligator?'],"A) Well? The swamp closed up over two hours ago.
B) Yes, they're new shoes, but it's no one you know.",B
701,['Why is a mouse so huge and in a restaurant?'],"A) I just want to make sure 'mousse' isn't a typo.
B) I've been wanting to eat out here for years.",A
430,['Why is the bull so angry?'],"A) I've had other jobs too.
B) Any red flags?",B
661,"[""Why isn't snow white wearing roller skates?"", 'Why are the dwarfs wearing roller skates?']","A) Come on Grumpy...Happy was right. Tomorrow, Sunrise Yoga!
B) Don't tell me. Let me guess. Creepy is behind me.",B
385,['What is the meaning of the math equations?'],"A) I lost my radar gun to budget cuts.
B) Let that be a lesson to you.",B
611,['Why is the rat trying to fly?'],"A) You really think this will make people want to feed you in the park?
B) Believe me, I've tested a lot worse things when I was in pharmaceuticals.",B
574,['Why are they cooking a briefcase?'],"A) I'm beginning to suspect that the Russians hacked my recipe site.
B) Something tells me that there are two prime rib steaks sitting on my desk.",B
695,['Why is the toast making a restaurant reservation?'],"A) Next, after he turns around, we'll hear from the other side.
B) You're in luck. A slot for you just opened up in our kitchen.",B
611,['Why is the rat trying to fly?'],"A) I've had it with the Turtles getting all the credit.
B) ""Fine, but for our second date you are coming sewer rafting"".",B
545,['Why is a plant in a chair?'],"A) We hired him to appeal to perennials.
B) The day marijuana became legal in New York .",A
497,['Why is the train so upset?'],"A) We uncoupled.
B) 50 years ago I could.",A
696,['Why is the farmer doing that?'],"A) I was going to break up with you after dinner but I think I'll do it now.
B) This is generating serious doubts about our place in the food chain.",A
567,"[""Why didn't he get out of bed?""]","A) You don't want to see the wrong side.
B) And yet you embraced the standing desk.",B
616,['Why is the man holding a puppet at an office and using him to deliver paperwork to others?'],"A) Of course he had a hand in this!
B) We need to talk about your passive voice.",A
598,['Where did the man at the top of the mountain get a green yoga ball to sit on?'],"A) Where the hell is the cartoon??
B) Do you seek alignment?",B
